image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2991,3,3,0.0,0.0,0.0,0.999809,8e-06,0.000183,0.0,0.0,0.0,0.0
2992,4,4,0.000281,0.0,0.006387,0.0,0.993303,1e-06,1e-06,0.0,2.7e-05,0.0
2993,0,0,0.999993,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,2e-06
2994,8,8,0.000141,0.000143,2.5e-05,6e-05,0.000168,9e-06,4.3e-05,6e-06,0.998515,0.000891
2995,4,4,0.001182,8.1e-05,0.036072,6.9e-05,0.798296,7e-05,2.1e-05,0.162354,0.001631,0.000224
2996,8,8,0.017089,0.000923,0.001291,0.006472,0.003252,0.000116,0.000349,0.000106,0.676891,0.293511
2997,2,5,7e-06,2.9e-05,0.001407,0.000142,3.8e-05,0.995078,0.00279,0.00044,4.3e-05,2.5e-05
2998,5,5,0.0,0.0,4e-06,1.3e-05,2e-06,0.999976,6e-06,0.0,0.0,0.0
2999,6,6,0.000448,7.3e-05,0.047406,0.000993,0.212318,0.00244,0.735198,0.000323,1.1e-05,0.000789
3000,5,5,2e-06,1e-06,3.6e-05,0.000103,1.1e-05,0.999844,3e-06,0.0,1e-06,0.0
3001,1,1,2e-06,0.99991,5e-06,5e-06,2e-06,4e-05,1.6e-05,4e-06,6e-06,1e-05
3002,7,7,1e-06,1e-06,2.2e-05,4e-06,2e-06,2.6e-05,0.0,0.999945,0.0,0.0
3003,2,2,0.008771,0.021182,0.840085,0.010347,0.00046,0.022176,0.026534,0.004959,0.001163,0.064322
3004,4,4,0.0,0.0,3e-06,0.0,0.999996,0.0,0.0,1e-06,0.0,0.0
3005,0,0,0.99913,6.7e-05,0.0004,6e-06,4.1e-05,4e-06,4e-06,0.000222,0.000121,5e-06
3006,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3007,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3008,8,8,1.7e-05,6.6e-05,0.000201,0.000717,0.000291,2.7e-05,7.2e-05,0.000503,0.996273,0.001834
3009,7,7,0.0,0.0,8e-06,4e-06,7.8e-05,6e-06,0.0,0.999902,1e-06,0.0
3010,6,6,5.7e-05,4e-06,0.19345,0.003156,0.002316,0.000201,0.800774,4e-06,2.7e-05,1e-05
3011,3,3,6e-05,0.000422,0.001588,0.956699,0.000376,0.037259,0.002287,0.000114,4e-06,0.001191
3012,1,1,0.0008,0.997303,0.000129,8e-06,1.5e-05,1.7e-05,0.000767,6e-06,8.4e-05,0.00087
3013,3,2,0.008156,0.013893,0.454527,0.19068,0.00049,0.138109,0.001446,0.171201,0.019048,0.00245
3014,6,1,0.007344,0.404979,0.002767,0.171299,0.000969,0.107746,0.273131,0.013437,0.016294,0.002034
3015,6,6,1e-06,0.0,1.9e-05,2e-06,1.7e-05,0.0,0.99996,0.0,0.0,0.0
3016,4,4,0.000356,1e-06,0.011588,0.000198,0.987602,0.000114,0.000134,4e-06,0.0,2e-06
3017,5,5,1e-06,1.3e-05,2e-05,0.000365,5e-06,0.999551,8e-06,3.2e-05,5e-06,1e-06
3018,5,5,2e-06,1e-06,0.000221,4e-06,1.2e-05,0.999754,2e-06,1e-06,3e-06,0.0
3019,5,5,0.000523,5e-05,1.8e-05,0.14752,0.0,0.851548,6e-06,0.000322,2e-06,1.1e-05
3020,1,1,0.0,0.999953,0.0,1e-06,0.0,1e-06,1e-06,0.0,2e-06,4.2e-05
3021,8,8,2e-06,9e-05,3e-06,5.1e-05,2.5e-05,8e-06,1.3e-05,4e-06,0.999764,4e-05
3022,7,7,0.0,0.0,2.1e-05,2.4e-05,1e-05,2.4e-05,0.0,0.999918,1e-06,1e-06
3023,3,3,5.4e-05,5.9e-05,0.005091,0.724733,0.001019,0.221939,9.4e-05,0.046867,0.000105,3.8e-05
3024,0,0,0.914058,2e-06,0.083016,1e-06,0.002868,2e-06,3e-06,2.5e-05,2e-05,5e-06
3025,2,6,6.4e-05,8.3e-05,0.05177,0.000668,0.00799,0.002351,0.935931,8.7e-05,0.000105,0.000951
3026,5,7,1e-06,7e-06,0.000985,3e-06,0.000441,0.000141,2e-06,0.99841,0.0,9e-06
3027,1,1,0.0,0.999992,0.0,1e-06,0.0,3e-06,1e-06,0.0,2e-06,1e-06
3028,1,1,3e-06,0.999795,1e-05,1.3e-05,3e-06,2.4e-05,0.000116,9e-06,1e-05,1.8e-05
3029,1,1,3e-06,0.999767,1e-05,1.2e-05,5e-06,0.000102,1.7e-05,6e-06,1.1e-05,6.6e-05
3030,6,6,1.1e-05,8e-06,0.006533,5.2e-05,0.017721,0.000279,0.975378,1.1e-05,2e-06,5e-06
3031,7,7,3.7e-05,0.000482,0.001478,0.001613,0.00065,0.013921,4.4e-05,0.981662,3.6e-05,7.6e-05
3032,2,6,0.000466,0.013651,0.0825,0.026579,0.246442,0.001397,0.62761,0.000225,0.000175,0.000954
3033,1,1,2.6e-05,0.994602,0.00012,0.00015,8.1e-05,3.6e-05,8.5e-05,5.4e-05,0.000117,0.00473
3034,2,2,2e-06,0.0,0.999965,0.0,3e-05,1e-06,1e-06,1e-06,0.0,0.0
3035,3,3,1e-06,0.0,2e-05,0.998139,0.00068,0.001138,1.5e-05,6e-06,0.0,0.0
3036,9,9,0.002913,0.000111,2.8e-05,5.3e-05,9e-06,2.6e-05,2.7e-05,0.002087,0.000929,0.993817
3037,8,8,0.002748,4e-06,6.5e-05,0.000718,9e-06,7.3e-05,1e-06,5e-06,0.996354,2.5e-05
3038,3,3,0.000493,1e-06,3.6e-05,0.996794,0.000232,0.002428,8e-06,2e-06,6e-06,1e-06
3039,1,1,6.7e-05,0.999389,4.4e-05,4.3e-05,3.2e-05,5.9e-05,0.000155,2.1e-05,0.000129,6e-05
3040,7,7,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,0.999996,0.0,0.0
3041,4,4,1.2e-05,1e-06,0.0035,0.00347,0.991018,0.00181,0.000179,6e-06,1e-06,2e-06
3042,8,8,6e-06,0.000285,0.000105,0.0587,2.9e-05,5.8e-05,2.5e-05,3e-05,0.940643,0.00012
3043,4,4,0.0,0.0,3.6e-05,0.0,0.999964,0.0,0.0,0.0,0.0,0.0
3044,7,4,0.001909,0.000396,0.048047,0.008452,0.720223,0.124272,0.001175,0.095142,0.000127,0.000256
3045,5,5,0.0,0.0,0.0,1.3e-05,0.0,0.999987,0.0,0.0,0.0,0.0
3046,8,8,0.000299,7.3e-05,6.1e-05,5.5e-05,1e-05,6e-06,7e-06,1.3e-05,0.999156,0.00032
3047,6,6,1e-06,2e-05,1.1e-05,0.000113,1e-06,7.2e-05,0.999777,3e-06,2e-06,1e-06
3048,0,0,0.962994,1.1e-05,0.03621,1.2e-05,0.000384,2.1e-05,1.5e-05,3e-06,0.000316,3.6e-05
3049,3,3,0.0,1e-06,4.5e-05,0.89093,1.5e-05,0.109005,2e-06,1e-06,0.0,0.0
3050,0,2,0.112738,2.7e-05,0.871657,0.000319,0.011363,0.000665,0.0001,0.002973,1.3e-05,0.000145
3051,8,8,0.020288,0.002736,0.034626,0.013666,0.002548,0.004907,0.014588,0.000412,0.90473,0.001499
3052,3,2,0.000519,9e-06,0.993411,1e-05,0.001775,0.000485,0.003773,1e-06,1.5e-05,3e-06
3053,4,4,2e-06,7.2e-05,0.001186,0.002362,0.995778,9.5e-05,0.0001,0.000392,2e-06,1.1e-05
3054,4,4,9.7e-05,0.0,3e-06,0.0,0.999897,1e-06,0.0,0.0,1e-06,0.0
3055,9,9,1e-06,2e-06,4e-06,8e-06,1e-06,0.0,0.0,3e-06,0.0,0.999981
3056,4,2,1.3e-05,1e-05,0.826508,0.00012,0.009463,0.006339,0.157527,2e-06,3e-06,1.6e-05
3057,6,6,7e-06,1.3e-05,2.5e-05,9.5e-05,1.9e-05,3.4e-05,0.999767,3e-05,2e-06,8e-06
3058,1,1,4e-06,0.998994,6.6e-05,2.6e-05,4e-06,0.000412,0.00038,1.3e-05,7e-06,9.4e-05
3059,5,7,0.002028,0.000219,0.050958,0.27599,0.269866,0.092093,6e-05,0.308568,0.00019,3e-05
3060,7,7,4e-06,7e-06,1.5e-05,1.9e-05,0.000175,0.000194,3e-06,0.999577,2e-06,4e-06
3061,7,7,0.00093,0.000147,0.000345,0.000789,0.057549,0.002878,0.000105,0.936777,0.000413,6.8e-05
3062,9,9,6e-06,4e-06,4e-06,5e-06,1e-06,3e-06,3e-06,7e-06,7e-06,0.999961
3063,0,2,0.420492,8e-06,0.577578,4.6e-05,0.001703,6.2e-05,2.5e-05,1.2e-05,5.4e-05,2.1e-05
3064,1,1,6e-06,0.999385,1e-05,1e-05,5e-06,5.1e-05,1.9e-05,7e-06,9e-06,0.000499
3065,3,3,0.067146,0.029253,0.281362,0.298433,0.005904,0.00171,0.064658,0.004638,0.198735,0.048163
3066,1,1,0.000227,0.998636,4.9e-05,2.4e-05,8e-06,9.9e-05,7.4e-05,0.000332,2.7e-05,0.000524
3067,3,3,3.3e-05,0.000117,0.003267,0.479278,0.197411,0.229058,0.000237,0.089617,0.000122,0.000861
3068,2,0,0.653376,1.6e-05,0.34497,0.000257,0.000892,0.000102,2.5e-05,3.9e-05,0.000279,4.4e-05
3069,4,4,9.7e-05,9.9e-05,0.000648,0.037701,0.936424,0.022739,6.1e-05,0.00216,4.4e-05,2.7e-05
3070,0,0,0.963903,0.000274,0.002376,0.000503,0.002401,0.00031,0.00086,4.5e-05,0.002625,0.026702
3071,7,7,0.000228,0.000248,0.000534,0.018831,0.160325,0.005046,0.001146,0.813426,3.6e-05,0.000181
3072,8,8,0.000379,0.03965,0.000309,0.036024,0.0002,0.001434,0.02142,0.000197,0.899772,0.000615
3073,3,5,0.000208,0.00457,0.000521,0.410423,0.000761,0.582077,8.6e-05,0.000459,0.000168,0.000727
3074,1,1,1.8e-05,0.998163,0.000102,7.7e-05,9e-06,0.000514,5.6e-05,2.5e-05,1.9e-05,0.001015
3075,6,3,0.012534,0.06642,0.003265,0.701673,0.002751,0.003253,0.044575,0.004051,0.029194,0.132285
3076,2,2,0.009019,9e-06,0.975983,5.3e-05,0.012357,5e-06,0.002469,1.6e-05,8.5e-05,4e-06
3077,1,1,1.2e-05,0.999862,1.2e-05,8e-06,5e-06,1.6e-05,1.9e-05,1.2e-05,9e-06,4.5e-05
3078,8,8,0.000282,5e-06,0.000129,9e-06,0.000398,1e-05,4.8e-05,2e-06,0.999108,9e-06
3079,8,8,0.132195,0.000862,0.000118,0.000184,0.000238,2.9e-05,0.000288,7.4e-05,0.865617,0.000395
3080,1,1,0.00934,0.734929,0.000145,5.5e-05,1e-05,0.0002,0.006203,3.7e-05,0.000208,0.248872
3081,9,9,8e-06,7e-06,9e-06,7e-06,1e-06,2e-06,2e-06,1.4e-05,7e-06,0.999943
3082,7,7,0.000319,0.000227,0.000429,0.009383,0.002945,1.9e-05,0.000447,0.986044,0.000171,1.6e-05
3083,5,3,0.000357,1e-06,8e-06,0.999244,1e-06,0.000271,1e-06,7e-06,2.4e-05,8.7e-05
3084,3,5,0.0,2e-06,1.7e-05,0.206623,2.6e-05,0.793313,1.8e-05,1e-06,0.0,0.0
3085,2,2,0.002589,2e-06,0.991164,0.000348,0.005442,0.000195,0.000224,1.8e-05,0.0,1.8e-05
3086,9,9,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999997
3087,0,0,0.980487,5e-06,0.014418,1e-06,0.004891,3e-06,2e-06,2.8e-05,0.000157,9e-06
3088,6,6,1.1e-05,7e-06,0.001094,0.00015,0.016371,1.5e-05,0.982339,2e-06,8e-06,2e-06
3089,8,8,6.2e-05,5e-06,7e-06,6e-06,5e-06,1.4e-05,7e-06,9e-06,0.999879,6e-06
3090,4,4,1.2e-05,1.4e-05,0.000542,8e-06,0.99583,0.000455,0.002286,0.00053,0.000112,0.000212
3091,1,1,0.013411,0.984571,0.000421,5e-05,1.5e-05,7.8e-05,0.000191,1e-05,0.000309,0.000943
3092,5,5,0.0,0.0,2.6e-05,3e-06,3e-06,0.999965,2e-06,0.0,0.0,0.0
3093,7,7,7e-06,1.1e-05,0.000316,4e-06,1.6e-05,2.7e-05,4e-06,0.999606,4e-06,4e-06
3094,2,0,0.860876,1.5e-05,0.136702,0.000537,0.001064,0.000186,1.8e-05,3.4e-05,0.000538,3e-05
3095,4,6,0.000123,2.2e-05,0.080992,0.036025,0.186218,0.000269,0.696278,4.3e-05,1.1e-05,2.1e-05
3096,7,7,1e-06,0.0,2e-06,0.0,0.0,1e-06,1e-06,0.999994,0.0,1e-06
3097,0,7,0.10002,0.002601,0.091233,0.013638,0.036157,0.000427,0.006777,0.686431,0.057408,0.005308
3098,4,4,6e-06,1e-05,0.004566,0.015879,0.969408,0.006845,2.5e-05,0.003257,3e-06,1e-06
3099,9,9,5e-06,6e-06,1.2e-05,6e-06,1e-06,9e-06,2e-06,3e-06,2e-06,0.999953
3100,0,0,0.514155,1.5e-05,0.480931,0.000434,0.002486,0.001323,3.3e-05,9e-06,0.000547,6.5e-05
3101,7,7,1e-05,1.3e-05,7.1e-05,2e-06,2e-06,3.8e-05,2e-06,0.999857,3e-06,1e-06
3102,0,0,0.99983,3e-06,1.4e-05,2e-06,3e-05,0.0,2e-06,2.5e-05,8e-05,1.3e-05
3103,6,0,0.90455,4e-05,0.093572,8e-06,0.000348,8.6e-05,0.001217,3.1e-05,7e-06,0.000142
3104,7,7,1e-06,0.0,6e-06,0.0,2e-06,2e-06,1e-06,0.999987,0.0,1e-06
3105,1,1,4.8e-05,0.999501,2.1e-05,8e-06,2e-06,3.4e-05,0.000175,6e-06,1.1e-05,0.000194
3106,8,8,0.001165,1e-06,3e-06,1e-06,9e-06,0.0,0.0,1e-06,0.99882,1e-06
3107,5,7,3.5e-05,0.00047,0.016967,0.054433,0.00034,0.006507,0.000211,0.915261,0.005261,0.000515
3108,8,8,0.000154,3e-06,0.000518,8.3e-05,0.008189,1.8e-05,5e-06,4.3e-05,0.99094,4.7e-05
3109,8,8,2e-06,1e-06,1e-06,4.6e-05,2e-06,1e-06,2e-06,0.0,0.999791,0.000155
3110,7,7,2e-06,1e-06,7.9e-05,5.3e-05,0.000339,4e-05,1e-06,0.99948,1e-06,4e-06
3111,0,0,0.999927,0.0,5e-06,0.0,3.4e-05,0.0,1e-06,6e-06,2.6e-05,0.0
3112,0,0,0.467051,0.000912,0.078156,0.00093,0.012564,0.000897,0.000226,0.017186,0.419676,0.002404
3113,3,2,0.000117,1e-06,0.996377,0.002109,0.001098,8.3e-05,0.000206,0.0,8e-06,0.0
3114,2,8,0.064663,4e-05,0.370585,0.000134,0.005861,6.8e-05,6.6e-05,0.073643,0.484909,3.1e-05
3115,5,5,5.5e-05,4e-06,0.004207,0.039925,0.000151,0.955274,0.000349,1.4e-05,1e-06,2.1e-05
3116,7,7,0.0,2e-06,1.9e-05,4e-06,0.000433,6e-05,1e-06,0.999478,0.0,1e-06
3117,0,0,0.999575,1e-06,0.000165,1.8e-05,1e-05,2e-06,1e-06,1e-06,0.000216,1.1e-05
3118,6,6,1e-06,1e-06,7e-06,5e-06,2e-06,0.0,0.999984,0.0,0.0,0.0
3119,4,4,2.1e-05,2.9e-05,0.003789,0.00108,0.990422,0.000603,0.002886,0.000847,6e-06,0.000318
3120,4,4,6e-06,0.0,0.131217,4e-06,0.868771,1e-06,1e-06,1e-06,0.0,0.0
3121,9,9,1.9e-05,1.2e-05,4e-06,3e-06,3e-06,1e-06,1e-06,5e-06,2e-06,0.999951
3122,1,1,1.2e-05,0.998106,8e-06,0.000198,5e-06,0.000186,4.3e-05,3e-06,5.3e-05,0.001387
3123,8,8,1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.999995,0.0
3124,6,6,2e-06,3e-06,1.3e-05,9e-06,5.2e-05,2e-06,0.999757,1e-06,0.000161,0.0
3125,3,3,4.1e-05,7e-05,0.0001,0.998037,0.000974,0.000174,0.000125,6e-06,0.000369,0.000105
3126,9,9,4e-06,1.5e-05,2e-06,7e-06,1e-06,1e-06,1e-06,2e-06,9e-06,0.999957
3127,4,4,0.0,0.0,1e-06,0.0,0.999998,0.0,1e-06,0.0,0.0,0.0
3128,9,9,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,5.4e-05,0.0,0.999942
3129,3,3,3e-06,1e-06,2e-06,0.944794,0.000238,0.054735,4e-06,0.00022,1e-06,1e-06
3130,3,5,1e-06,2e-06,2e-06,0.108837,0.0,0.891135,1e-06,2e-05,0.0,0.0
3131,7,7,1.8e-05,3.4e-05,0.000259,0.039014,0.000128,0.034,1.5e-05,0.92651,7e-06,1.5e-05
3132,5,5,6e-06,3e-06,0.000142,3.9e-05,6e-06,0.999768,5e-06,2e-06,2.7e-05,1e-06
3133,9,9,2e-06,8e-06,8e-06,8e-06,3e-06,3e-06,2e-06,9e-06,1e-06,0.999956
3134,7,7,1.3e-05,2.4e-05,9e-06,2e-06,0.000121,4e-06,2.4e-05,0.999757,4e-06,4.3e-05
3135,7,7,4.3e-05,0.00012,2.1e-05,0.002039,0.000153,0.35166,9.7e-05,0.645852,1e-05,4e-06
3136,4,4,1e-06,0.0,3.5e-05,0.0,0.999932,1e-06,2e-06,2.9e-05,1e-06,0.0
3137,5,5,2e-06,2e-06,3.2e-05,7.9e-05,7e-06,0.999871,3e-06,1e-06,3e-06,0.0
3138,8,8,8.3e-05,0.0001,3.1e-05,3.4e-05,4.7e-05,0.000116,2.9e-05,9e-06,0.999383,0.000168
3139,2,2,0.006413,0.000123,0.870704,3e-05,0.111347,7.9e-05,0.00045,0.000148,0.010651,5.5e-05
3140,8,8,0.002794,4.4e-05,7.2e-05,0.000504,0.000276,5.1e-05,5.2e-05,1.8e-05,0.974944,0.021245
3141,9,9,6.8e-05,6.4e-05,6e-06,3e-06,7e-06,1e-06,3e-06,0.000134,4e-06,0.999708
3142,5,5,0.0,0.0,2e-06,7e-06,0.0,0.999985,6e-06,0.0,0.0,0.0
3143,3,3,0.0,0.0,0.0,0.9997,3e-06,0.000297,0.0,0.0,0.0,0.0
3144,1,1,1.3e-05,0.998116,4.7e-05,2.9e-05,9e-06,0.000156,6e-05,1.2e-05,4.3e-05,0.001516
3145,9,9,2e-06,2e-05,4e-06,8e-06,1e-06,4e-06,1e-06,2e-06,1e-06,0.999957
3146,2,2,5e-05,1e-05,0.976132,0.000137,0.021621,0.001103,0.000102,0.000191,0.00063,2.4e-05
3147,2,2,3.4e-05,0.0,0.99995,1e-06,2e-06,1e-06,8e-06,3e-06,0.0,1e-06
3148,0,0,0.865307,0.125856,0.001334,0.002265,6.1e-05,0.003256,7.7e-05,0.000231,0.000817,0.000797
3149,1,1,2e-06,0.999841,3e-06,1.1e-05,2e-06,2.7e-05,4.1e-05,2e-06,7e-06,6.6e-05
3150,1,1,0.000559,0.869577,0.000204,0.000134,1.8e-05,5.2e-05,8.3e-05,6.2e-05,9.6e-05,0.129214
3151,8,8,0.002194,0.004185,2.6e-05,8.4e-05,5.7e-05,2.3e-05,2.7e-05,1.1e-05,0.993295,9.6e-05
3152,1,1,8e-06,0.999801,1e-05,5e-06,2e-06,5.2e-05,2.1e-05,3e-06,1.8e-05,8e-05
3153,1,1,9e-06,0.999712,1.4e-05,1.7e-05,4e-06,7.2e-05,8.9e-05,1e-05,1.9e-05,5.4e-05
3154,9,0,0.903589,0.001852,9e-06,5e-06,5e-05,6e-06,3.6e-05,0.000118,0.000399,0.093936
3155,8,8,0.000242,7e-06,2.6e-05,3e-05,0.000101,1.3e-05,1.6e-05,1.3e-05,0.999505,4.6e-05
3156,9,9,1.3e-05,7e-06,1e-06,0.0,2e-06,2e-06,1e-06,2e-06,2e-06,0.999969
3157,9,9,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.999995
3158,0,8,0.020991,4.8e-05,0.000371,0.000705,0.000714,1.5e-05,3.1e-05,0.027835,0.949218,7.2e-05
3159,2,2,2.2e-05,7e-06,0.997497,3.9e-05,0.000498,0.001612,0.000273,3.4e-05,1.5e-05,3e-06
3160,6,2,9.2e-05,4e-06,0.665431,0.001417,0.318918,0.002112,0.011996,1.4e-05,1e-05,6e-06
3161,9,9,2.7e-05,2e-05,4e-06,5e-06,2e-06,2.6e-05,5e-06,3e-06,1.6e-05,0.999893
3162,1,1,4.5e-05,0.997512,9e-05,5.5e-05,9e-06,0.000175,7.8e-05,6e-05,4e-05,0.001936
3163,9,9,4.5e-05,9.7e-05,2.4e-05,6.2e-05,6e-06,0.000114,7e-06,4e-06,2.9e-05,0.999612
3164,0,2,0.000467,0.0,0.999516,1e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0
3165,1,1,0.000314,0.997482,0.000848,0.000548,6e-06,0.000275,9e-05,6.7e-05,8.1e-05,0.000289
3166,9,9,0.000197,0.002564,5.6e-05,3.9e-05,3.5e-05,3e-06,4.8e-05,7e-06,0.000375,0.996677
3167,2,2,0.000115,4.4e-05,0.969104,0.017324,0.000828,0.00247,0.00839,0.000166,5e-06,0.001554
3168,9,9,0.00391,0.00163,5.7e-05,0.000487,1.2e-05,2.1e-05,2.5e-05,5.8e-05,0.003257,0.990542
3169,9,9,5e-06,1e-06,1.3e-05,6.4e-05,1e-06,3.5e-05,5e-06,1.6e-05,2e-05,0.999841
3170,9,9,0.000461,0.006299,0.0001,0.000392,0.000134,0.000319,0.000291,0.000895,0.013196,0.977913
3171,0,7,0.14506,0.045633,0.005392,0.000279,0.002662,0.000136,0.000342,0.799047,0.000307,0.001142
3172,9,9,4.3e-05,0.000193,1.5e-05,1.9e-05,2.2e-05,7e-06,3.3e-05,4.1e-05,0.00037,0.999258
3173,9,9,0.000497,0.011939,0.000582,0.000112,7e-05,0.000403,0.000178,0.000303,7.6e-05,0.985839
3174,2,2,2e-06,0.0,0.999879,1.2e-05,2.2e-05,7.6e-05,5e-06,0.0,4e-06,0.0
3175,1,1,9e-06,0.999768,2.2e-05,1.4e-05,2e-06,1.1e-05,2.5e-05,5e-06,1.4e-05,0.000129
3176,7,7,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.999995,0.0,0.0
3177,0,2,0.132282,4e-06,0.867493,7.5e-05,1.2e-05,9.4e-05,8e-06,4e-06,9e-06,1.9e-05
3178,5,5,2e-06,1e-06,0.001482,3.2e-05,9e-06,0.998467,6e-06,1e-06,0.0,0.0
3179,6,3,4e-05,0.000171,0.000945,0.819586,0.001851,0.070856,0.074009,0.02266,9.2e-05,0.009789
3180,3,6,0.000398,0.001005,0.008527,0.009176,0.014903,0.005598,0.959514,0.000646,2e-05,0.000213
3181,9,9,0.000934,0.002952,0.000331,0.011068,5.4e-05,0.000254,0.000341,0.002394,0.016446,0.965226
3182,8,8,5.5e-05,0.012095,8e-06,3.4e-05,2.5e-05,4.7e-05,8.7e-05,1e-05,0.987596,4.4e-05
3183,3,2,0.01098,0.011952,0.382324,0.143606,0.207649,0.058099,0.001067,0.008282,0.006892,0.16915
3184,0,0,0.999866,0.0,0.000124,0.0,3e-06,0.0,0.0,0.0,5e-06,0.0
3185,2,2,6e-06,4.6e-05,0.829269,0.008112,8.2e-05,0.00062,0.161852,7e-06,2e-06,4e-06
3186,7,7,0.000396,4e-06,6e-05,9e-06,0.015066,1.2e-05,9e-06,0.984435,6e-06,3e-06
3187,7,7,2e-06,2e-06,9e-06,1e-06,3e-06,5e-06,1e-06,0.999976,1e-06,0.0
3188,4,4,4.5e-05,0.000749,0.003621,0.100877,0.858471,0.01844,0.010191,0.007144,5.8e-05,0.000402
3189,8,8,0.000318,6e-06,0.000144,0.000112,0.001069,1.9e-05,0.000145,1e-05,0.99813,4.7e-05
3190,3,3,0.001153,0.011905,0.014119,0.659955,0.006338,0.269191,0.002433,0.033847,5.1e-05,0.001009
3191,0,0,0.999882,4e-06,4e-06,0.0,8.9e-05,0.0,0.0,1e-06,1.8e-05,1e-06
3192,5,4,7.9e-05,1e-06,0.377331,1.7e-05,0.621894,0.000164,0.000396,0.0,0.000116,1e-06
3193,2,2,0.00416,5e-06,0.910623,8.1e-05,0.084593,0.000301,4e-06,0.000142,8.7e-05,4e-06
3194,3,5,0.000163,1.9e-05,0.006429,0.24044,9e-05,0.752231,1.3e-05,0.000341,0.00024,3.5e-05
3195,5,5,0.0,0.0,8.6e-05,3.7e-05,2.3e-05,0.999844,8e-06,0.0,1e-06,0.0
3196,7,7,0.0,0.0,3e-06,3.4e-05,3e-06,0.000438,0.0,0.999517,1e-06,4e-06
3197,6,6,1e-06,1e-06,2.5e-05,2e-06,1e-06,3e-06,0.999967,0.0,0.0,1e-06
3198,6,6,0.000102,4e-05,0.002572,0.000207,0.000309,1.7e-05,0.996616,6.8e-05,3.5e-05,3.4e-05
3199,6,6,2e-06,1e-06,2.7e-05,7e-05,0.000158,2e-06,0.999738,1e-06,1e-06,0.0
3200,5,5,2e-06,6e-06,1.8e-05,7.5e-05,2e-06,0.999826,7e-06,6.3e-05,1e-06,0.0
3201,6,5,9.4e-05,0.000706,0.003771,0.034911,0.001757,0.881267,0.075107,0.000625,0.001679,8.3e-05
3202,5,5,0.00012,0.000121,0.002965,0.440936,0.000763,0.554751,2.7e-05,0.000245,4e-05,3.2e-05
3203,4,4,0.0,0.0,4.6e-05,0.0,0.999949,0.0,1e-06,4e-06,0.0,0.0
3204,5,5,0.000896,6.9e-05,0.000752,0.037561,0.026711,0.911736,0.001373,0.020883,6e-06,1.3e-05
3205,8,8,8e-06,8e-06,6e-06,4e-06,8e-06,2e-06,2e-06,2e-06,0.999956,3e-06
3206,8,2,0.023076,6e-05,0.958649,1.7e-05,0.000193,5.3e-05,0.000363,2.3e-05,0.017401,0.000165
3207,0,0,0.889556,0.025901,0.012495,0.000552,2.9e-05,0.000618,0.000488,0.015825,0.000461,0.054075
3208,9,9,3.8e-05,0.003215,0.000149,5.5e-05,0.000124,4e-05,6.2e-05,0.001159,4.3e-05,0.995115
3209,7,5,0.009975,3.8e-05,0.008781,0.036436,0.000286,0.943825,0.000101,0.000489,4.7e-05,2.2e-05
3210,9,9,3.5e-05,7.6e-05,1e-05,1.4e-05,0.0,2e-06,3e-06,1.1e-05,1.6e-05,0.999834
3211,0,8,0.014818,0.011008,0.000763,0.002949,0.000229,0.000633,0.000341,0.008677,0.926099,0.034483
3212,6,6,0.000977,0.002443,0.007058,0.002874,0.000926,0.000722,0.972029,0.008998,0.000107,0.003866
3213,9,9,2e-06,6e-06,3e-06,1e-06,2e-06,2e-06,3e-06,5e-06,4e-06,0.999973
3214,6,5,7e-06,2e-05,0.005458,0.002642,6e-06,0.664007,0.327581,0.000119,0.000126,3.5e-05
3215,1,1,1.6e-05,0.99906,0.000155,3.5e-05,4e-06,8.4e-05,0.000298,4.4e-05,8e-06,0.000297
3216,4,7,0.000113,0.000456,0.015102,0.025816,0.001303,0.076315,1.1e-05,0.878891,1.5e-05,0.001978
3217,7,7,1.2e-05,5e-06,7e-05,4e-06,3e-06,1.7e-05,1e-06,0.999885,1e-06,4e-06
3218,9,9,0.020937,0.048484,0.10449,0.020226,0.000385,0.00058,0.003591,0.050178,0.183179,0.567949
3219,0,0,0.999896,2.4e-05,1.5e-05,1e-06,1e-06,0.0,1.1e-05,2e-06,1.8e-05,3.2e-05
3220,3,3,0.000262,0.000163,0.01192,0.948152,2e-05,0.000208,7.9e-05,0.001015,0.000632,0.037549
3221,5,5,0.0,0.0,0.0,5e-06,0.0,0.999995,0.0,0.0,0.0,0.0
3222,4,4,1.8e-05,3e-06,4.5e-05,1e-06,0.918228,7e-06,5e-06,0.08169,2e-06,1e-06
